Word,NER
Israeli held,B-MISC
Lebanon,B-LOC
Israel,B-LOC
Lahd,B-PER
SLA,B-ORG
Christian Shi ite,B-MISC
Moslem,B-MISC
Jewish,B-MISC
Israel,B-LOC
Lebanese,B-MISC
SLA,B-ORG
Lebanese,B-MISC
Lebanese,B-MISC
Lahd,B-PER
Israeli,B-MISC
Shimon,B-PER
Peres,I-PER
Lahd,B-PER
Lebanese,B-MISC
Lebanon,B-LOC
SLA,B-ORG
Peres,B-PER
Israeli,B-MISC
Benjamin,B-PER
Netanyahu,I-PER
Lebanon,B-LOC
SLA,B-ORG
Beirut,B-LOC
Etian,B-PER
Saqr,I-PER
pro Israeli,B-MISC
Guardians,B-ORG
Cedars,I-ORG
Christian,B-MISC
Saqr,B-PER
Lahd,B-PER
Israeli,B-MISC
Israel,B-LOC
Lebanon,B-LOC
Texas,B-LOC
Okla,B-LOC
USDA,B-ORG
AMARILLO,B-LOC
Panhandle,B-LOC
USDA,B-ORG
Chicago,B-LOC
USDA,B-ORG
Fed,B-ORG
USDA,B-ORG
NASS,B-ORG
Hartford,B-LOC
Conn,B-LOC
HARTFORD,B-LOC
CONNECTICUT,B-LOC
MOODY,B-ORG
 S,I-ORG
S P,B-ORG
FSA,B-ORG
State,B-ORG
Street,I-ORG
Bank,I-ORG
Trust,I-ORG
Company,I-ORG
Prudential,B-ORG
Securities,I-ORG
Incorporated,I-ORG
PaineWebber,B-ORG
Incorporated,I-ORG
First,B-ORG
Union,I-ORG
Capital,I-ORG
Markets,I-ORG
Corp ,I-ORG
NJ,B-LOC
U S ,B-ORG
Municipal,I-ORG
Desk,I-ORG
Florida,B-LOC
TALLAHASSEE,B-LOC
Fla ,B-LOC
John,B-PER
Mills,I-PER
Florida,B-LOC
Glenn,B-PER
Lawhon,I-PER
Florida,B-LOC
Mills,B-PER
GMT,B-MISC
Lester,B-PER
Lawhon,I-PER
Arabic,B-MISC
Mills,B-PER
Department,B-ORG
Corrections,I-ORG
Eugene,B-PER
Morris,I-PER
God,B-PER
Allah,B-PER
Mohammed,B-PER
God,B-PER
Mills,B-PER
Mills,B-PER
Yuhanna,B-PER
Abdullah,I-PER
Muhammed,I-PER
Islam,B-MISC
Mills,B-PER
Florida,B-LOC
U S ,B-ORG
Supreme,I-ORG
Court,I-ORG
Mills,B-PER
Morris,B-PER
Mills,B-PER
Florida,B-ORG
Supreme,I-ORG
Court,I-ORG
U S ,B-ORG
Court,I-ORG
Appeals,I-ORG
Atlanta,B-LOC
Mills,B-PER
Michael,B-PER
Frederick,I-PER
Lester,B-PER
Lawhon,I-PER
Lester,B-PER
Lawhon,I-PER
Mills,B-PER
Lawhon,B-PER
Frederick,B-PER
New,B-LOC
York,I-LOC
NEW,B-LOC
YORK,I-LOC
China,B-LOC
New,B-ORG
York,I-ORG
Commodities,I-ORG
Desk,I-ORG
Iowa S,B-LOC
Minn,B-LOC
sales USDA,B-MISC
DES,B-LOC
MOINES,I-LOC
USDA,B-ORG
Chicago,B-LOC
APPLETON,B-LOC
Wis,B-LOC
Darrel,B-PER
Voeks,I-PER
Outagmie,B-LOC
County,I-LOC
Dennis,B-PER
Luebke,I-PER
Voeks,B-PER
Voeks,B-PER
Voeks,B-PER
Canadian,B-MISC
CHICAGO,B-LOC
Reuter,B-ORG
Canadian,B-ORG
Grain,I-ORG
Commission,I-ORG
Statistics,B-ORG
Canada,I-ORG
U S ,B-LOC
Chicago,B-LOC
NYMEX,B-ORG
NEW,B-LOC
YORK,I-LOC
NYMEX,B-ORG
Henry,B-LOC
Hub,I-LOC
National,B-ORG
Weather,I-ORG
Service,I-ORG
British,B-MISC
National,B-ORG
Weather,I-ORG
Service,I-ORG
U S ,B-LOC
NWS,B-ORG
Gulf,B-LOC
Coast,I-LOC
New,B-LOC
York,I-LOC
NYMEX,B-ORG
NYMEX,B-ORG
Alberta,B-LOC
AECO,B-ORG
C ,B-MISC
Canada,B-LOC
NYMEX,B-ORG
Permian,B-MISC
Permian,B-MISC
KCBT,B-ORG
NYMEX,B-ORG
Waha,B-LOC
H,B-PER
McCulloch,I-PER
New,B-ORG
York,I-ORG
Power,I-ORG
Desk,I-ORG
U S ,B-LOC
ST ,B-LOC
LOUIS,I-LOC
U S ,B-LOC
St ,B-LOC
Louis,I-LOC
Illinois,B-LOC
Ohio,B-LOC
Illinois,B-LOC
mid Mississippi,B-MISC
McGregor,B-PER
Illinois,B-LOC
mid Mississippi,B-MISC
Chicago,B-LOC
CBOT,B-ORG
CHICAGO,B-LOC
Chicago,B-ORG
Board,I-ORG
Trade,I-ORG
Chicago,B-LOC
St ,B-LOC
Louis,I-LOC
Toledo,B-LOC
Chicago,B-LOC
St ,B-LOC
Louis,I-LOC
Toledo,B-LOC
Chicago,B-LOC
Minneapolis,B-LOC
Chicago,B-LOC
St ,B-LOC
Louis,I-LOC
Toledo,B-LOC
Chicago,B-ORG
Newsdesk,I-ORG
Clinton,B-PER
WASHINGTON,B-LOC
Clinton,B-PER
White,B-LOC
House,I-LOC
White,B-LOC
House,I-LOC
Mike,B-PER
McCurry,I-PER
Clinton,B-PER
TEMPE,B-LOC
Ariz,B-LOC
Action,B-ORG
Performance,I-ORG
Cos,I-ORG
Inc,I-ORG
Motorsport,B-ORG
Traditions,I-ORG
Ltd,I-ORG
Creative,B-ORG
Marketing,I-ORG
Promotions,I-ORG
Inc,I-ORG
American,B-MISC
CHICAGO,B-LOC
United,B-LOC
States,I-LOC
United,B-LOC
States,I-LOC
Michael,B-PER
Cornwell,I-PER
Glencoe,B-ORG
Animal,I-ORG
Hospital,I-ORG
Columbus,B-LOC
Ohio,B-LOC
American,B-ORG
Veterinary,I-ORG
Medical,I-ORG
Association,I-ORG
Cornwell,B-PER
Don,B-PER
Rieck,I-PER
National,B-ORG
Animal,I-ORG
Control,I-ORG
Association,I-ORG
Rottweilers,B-MISC
German,B-MISC
shepherds,I-MISC
cocker,B-MISC
spaniels,I-MISC
Dalmatians,B-MISC
Doberman,B-MISC
Rottweilers,B-MISC
Rieck,B-PER
Iowa S,B-LOC
Minn,B-LOC
USDA,B-ORG
DES,B-LOC
MOINES,I-LOC
USDA,B-ORG
Chicago,B-LOC
Nebraska,B-LOC
USDA,B-ORG
OMAHA,B-LOC
USDA,B-ORG
Africans,B-MISC
U N ,B-ORG
Evelyn,B-PER
Leopold,I-PER
UNITED,B-ORG
NATIONS,I-ORG
African,B-MISC
U N ,B-ORG
Boutros,B-PER
Boutros Ghali,I-PER
Kofi,B-PER
Annan,I-PER
Ghana,B-LOC
U N ,B-ORG
Ahmedou,B-PER
Ould,I-PER
Abdallah,I-PER
Mauritania,B-LOC
U N ,B-ORG
Burundi,B-LOC
Amara,B-PER
Essy,I-PER
Ivory,B-LOC
Coast,I-LOC
U N ,B-ORG
General,I-ORG
Assembly,I-ORG
Hamid,B-PER
Algabid,I-PER
Niger,B-LOC
Organisation,B-ORG
Islamic,I-ORG
Conference,I-ORG
U N ,B-ORG
Ghana,B-LOC
Ivory,B-LOC
Coast,I-LOC
Mauritania,B-LOC
Niger,B-LOC
Security,B-ORG
Council,I-ORG
Paolo,B-PER
Fulci,I-PER
Italy,B-LOC
Joseph,B-PER
Garba,I-PER
Nigeria,B-LOC
U N ,B-ORG
General,I-ORG
Assembly,I-ORG
Boutros Ghali,B-PER
Africans,B-MISC
United,B-LOC
States,I-LOC
Security,B-ORG
Council,I-ORG
African,B-MISC
Security,B-ORG
Council,I-ORG
General,B-ORG
Assembly,I-ORG
Boutros Ghali,B-PER
Spain,B-LOC
MADRID,B-LOC
Spanish,B-MISC
Basque,B-MISC
Spain,B-LOC
Pamplona,B-LOC
Herri,B-ORG
Batasuna,I-ORG
Basque,B-MISC
ETA,B-ORG
Spain,B-LOC
Mussolini,B-PER
ROME,B-LOC
Alessandra,B-PER
Mussolini,I-PER
Italy,B-LOC
Benito,B-PER
Mussolini,I-PER
National,B-ORG
Alliance,I-ORG
AN,B-ORG
AN,B-ORG
Gianfranco,B-PER
Fini,I-PER
Fini,B-PER
RAI,B-LOC
Mussolini,B-PER
Giuseppe,B-PER
Tatarella,I-PER
AN,B-ORG
Chamber,B-ORG
Deputies,I-ORG
Mussolini,B-PER
Sophia,B-PER
Loren,I-PER
AN,B-ORG
Mussolini,B-PER
Chamber,B-ORG
La,B-ORG
Stampa,I-ORG
AN,B-ORG
Social,B-ORG
Movement,I-ORG
MS Fiamma,B-ORG
World,B-MISC
War,I-MISC
Two,I-MISC
German,B-MISC
Santa,B-PER
HANOVER,B-LOC
Germany,B-LOC
Santa,B-PER
Claus,I-PER
German,B-MISC
Hanover,B-LOC
German,B-MISC
Saint,B-PER
Nicholas,I-PER
Italy,B-LOC
ROME,B-LOC
Italian,B-MISC
Senate,B-ORG
Italy,B-LOC
Senate,B-ORG
Milan,B-LOC
EU,B-ORG
Poland,B-LOC
BRUSSELS,B-LOC
European,B-ORG
Union,I-ORG
Poland,B-LOC
Polish,B-MISC
European,B-ORG
Commission,I-ORG
EU,B-ORG
Polish,B-MISC
Europe,B-LOC
EU,B-ORG
Poland,B-LOC
Polish,B-MISC
EU,B-ORG
Poland,B-LOC
Polish,B-MISC
Commission,B-ORG
Poland,B-LOC
Polish,B-MISC
EU,B-ORG
Poland,B-LOC
Hindu,B-MISC
India,B-LOC
NEW,B-LOC
DELHI,I-LOC
Hindu,B-MISC
India,B-LOC
Hindu,B-MISC
Hindu,B-MISC
Bharatiya,B-ORG
Janata,I-ORG
Party,I-ORG
BJP,B-ORG
pro Hindu,B-MISC
BJP,B-ORG
Suraj,B-PER
Bhan,I-PER
Indian,B-MISC
Ayodhya,B-LOC
Hindu Moslem,B-MISC
Indian,B-MISC
Moslem,B-MISC
Bombay,B-LOC
BJP,B-ORG
Hindu,B-MISC
Hindus,B-MISC
Rama,B-PER
BJP,B-ORG
India,B-LOC
Indian,B-MISC
NEW,B-LOC
DELHI,I-LOC
India,B-LOC
LUXEMBOURG,B-LOC
BRUSSELS,B-LOC
Luxembourg,B-LOC
Brussels,B-ORG
Newsroom,I-ORG
London,B-LOC
LONDON,B-LOC
Lantau,B-MISC
Peak,I-MISC
Hay,B-LOC
Point,I-LOC
Newcastle,B-LOC
Kaohsiung,B-LOC
China,B-ORG
Steel,I-ORG
Royal,B-MISC
Clipper,I-MISC
Maracaibo,B-LOC
Fos,B-LOC
Coe,B-ORG
Clerici,I-ORG
Dampier,B-LOC
Kaohsiung,B-LOC
China,B-ORG
Steel,I-ORG
UK,B-LOC
Conservative,B-MISC
LONDON,B-LOC
UK,B-LOC
William,B-PER
Hill,I-PER
Conservative,B-MISC
William,B-PER
Hill,I-PER
Labour,B-ORG
London,B-ORG
Newsroom,I-ORG
Italy,B-LOC
Salomon,B-ORG
LONDON,B-LOC
Italy,B-LOC
Salomon,B-ORG
Brothers,I-ORG
Italian,B-MISC
Sweden,B-LOC
France,B-LOC
Canada,B-LOC
Canadian,B-MISC
Treasuries,B-MISC
Canada,B-LOC
British,B-MISC
Australia,B-LOC
German,B-MISC
Japanese,B-MISC
Spanish,B-MISC
Salomon,B-ORG
Brothers,I-ORG
U S ,B-LOC
Japan,B-LOC
France,B-LOC
Italy,B-LOC
British,B-MISC
Canada,B-LOC
Australia,B-LOC
Salomon,B-ORG
Stephen,B-PER
Nisbet,I-PER
International,B-ORG
Bonds,I-ORG
OPEC,B-ORG
LONDON,B-LOC
OPEC,B-ORG
OPECNA,B-ORG
OPEC,B-ORG
Algeria,B-LOC
Saharan,B-MISC
Blend,I-MISC
Indonesia,B-LOC
Minas,B-MISC
Nigeria,B-LOC
Bonny,B-MISC
Light,I-MISC
Saudi,B-LOC
Arabia,I-LOC
Arabian,B-MISC
Light,I-MISC
Dubai,B-MISC
UAE,B-LOC
Venezuela,B-LOC
Tia,B-MISC
Juana,I-MISC
Mexico,B-LOC
Isthmus,B-MISC
London,B-ORG
Newsroom,I-ORG
Clarke,B-PER
Major,B-PER
LONDON,B-LOC
Kenneth,B-PER
Clarke,I-PER
John,B-PER
Major,I-PER
European,B-MISC
Major,B-PER
Major,B-PER
Clarke,B-PER
Major,B-PER
Major,B-PER
Clarke,B-PER
Newfoundland,B-LOC
STEPHENVILLE,B-LOC
Newfoundland,B-LOC
Ireland,B-LOC
Michigan,B-LOC
Stephenville,B-LOC
Newfoundland,B-LOC
Learjet,B-MISC
David,B-PER
Snow,I-PER
Snow,B-PER
GMT,B-MISC
Canadian,B-MISC
GMT,B-MISC
Snow,B-PER
Grand,B-LOC
Rapids,I-LOC
Michigan,B-LOC
Stephenville,B-LOC
Shannon,B-LOC
Ireland,B-LOC
Stephenville,B-LOC
PLO,B-ORG
Arafat,B-PER
Netanyahu,B-PER
JERUSALEM,B-LOC
PLO,B-ORG
Palestinian,B-MISC
Yasser,B-PER
Arafat,I-PER
Israeli,B-MISC
Benjamin,B-PER
Netanyahu,I-PER
Egyptian,B-MISC
Hosni,B-PER
Mubarak,I-PER
Israel,B-LOC
Hebron,B-LOC
PLO,B-ORG
Arafat,B-PER
Netanyahu,B-PER
Cairo,B-LOC
Mubarak,B-PER
PLO,B-ORG
Reuters,B-ORG
Israeli,B-MISC
Arafat,B-PER
Nabil,B-PER
Abu,I-PER
Rdainah,I-PER
Arafat,B-PER
Netanyahu,B-PER
Arafat,B-PER
Hebron,B-LOC
Rdainah,B-PER
Arafat,B-PER
Cairo,B-LOC
Mubarak,B-PER
Arafat,B-PER
Netanyahu,B-PER
Washington,B-LOC
Palestinians,B-MISC
Israelis,B-MISC
Israel,B-LOC
Moslem,B-MISC
Jerusalem,B-LOC
Palestine,B-ORG
Liberation,I-ORG
Organisation,I-ORG
PLO,B-ORG
Israel,B-LOC
Hebron,B-LOC
PLO,B-ORG
Mubarak,B-PER
Osama,B-PER
el Baz,I-PER
Israeli,B-MISC
Palestinian,B-MISC
Palestinian,B-ORG
Authority,I-ORG
Ahmed,B-PER
Abdel Rahman,I-PER
Cairo,B-LOC
Abdel Rahman,B-PER
Jewish,B-MISC
Jewish,B-MISC
Turkey,B-LOC
Syrian,B-MISC
ANKARA,B-LOC
Turkey,B-LOC
Kurdish,B-MISC
Syria,B-LOC
Reuters,B-ORG
Kurdistan,B-ORG
Workers,I-ORG
Party,I-ORG
PKK,B-ORG
Turkey,B-LOC
Syria,B-LOC
PKK,B-ORG
Kurdish,B-MISC
Turkey,B-LOC
Damascus,B-LOC
PKK,B-ORG
Turkey,B-LOC
Iraq,B-LOC
Kurd,B-MISC
Turkey,B-LOC
DIYARBAKIR,B-LOC
Turkey,B-LOC
Turkish,B-MISC
Kesers,B-PER
Karabuluts,B-PER
Kurdish,B-MISC
Kurdish,B-MISC
Kurdistan,B-ORG
Workers,I-ORG
Party,I-ORG
PKK,B-ORG
Turkish,B-MISC
PKK,B-ORG
Kurdish,B-MISC
Texas,B-LOC
Okla,B-LOC
USDA,B-ORG
AMARILLO,B-LOC
Panhandle,B-LOC
USDA,B-ORG
Kansas,B-LOC
USDA,B-ORG
DODGE,B-LOC
CITY,I-LOC
USDA,B-ORG
Delphis,B-ORG
Hanover,I-ORG
Delphis,B-ORG
Hanover,I-ORG
U S ,B-ORG
Municipal,I-ORG
Desk,I-ORG
ACCESS,B-MISC
LOS,B-ORG
ANGELES,I-ORG
U S ,B-LOC
NYMEX,B-MISC
ACCESS,I-MISC
NYMEX,B-ORG
ACCESS,B-MISC
NYMEX,B-ORG
David,B-PER
Brinkerhoff,I-PER
Los,B-LOC
Angeles,I-LOC
U S ,B-LOC
WASHINGTON,B-LOC
United,B-LOC
States,I-LOC
Greek,B-MISC
Palestinian,B-MISC
State,B-ORG
Department,I-ORG
Nicholas,B-PER
Burns,I-PER
Mohammed,B-PER
Rashid,I-PER
Greece,B-LOC
Burns,B-PER
Rashid,B-PER
Greece,B-LOC
Clinton,B-PER
Greek,B-MISC
Burns,B-PER
Mahammad,B-PER
Rashid,I-PER
Korydallos,B-LOC
Athens,B-LOC
Olympic,B-ORG
Airways,I-ORG
Cairo,B-LOC
Tunis,B-LOC
Palestine,B-ORG
Liberation,I-ORG
Organisation,I-ORG
Rashid,B-PER
Greek,B-MISC
Pan,B-MISC
American,I-MISC
Rashid,B-PER
Greece,B-LOC
United,B-LOC
States,I-LOC
Rashid,B-PER
Palestinian,B-MISC
Palestinian,B-MISC
Abu,B-PER
Ibrahim,I-PER
FBI,B-ORG
Rashid,B-PER
Korydallos,B-LOC
Rashid,B-PER
Pan,B-MISC
American,I-MISC
Brazil,B-LOC
TWA,B-ORG
Athens,B-LOC
U S ,B-LOC
ALBUQUERQUE,B-LOC
N M ,B-LOC
New,B-LOC
Mexico,I-LOC
Mike,B-PER
Cito,I-PER
St,B-ORG
Pius,I-ORG
X,I-ORG
High,I-ORG
School,I-ORG
Albuquerque,B-LOC
New,B-ORG
Mexico,I-ORG
Activities,I-ORG
Association,I-ORG
Cito,B-PER
Cito,B-PER
Stephen,B-PER
Cito,I-PER
Elif,B-PER
Kaban,I-PER
GENEVA,B-LOC
Geneva,B-LOC
Internet,B-MISC
Internet,B-MISC
James,B-PER
Love,I-PER
Washington based,B-MISC
Consumer,B-PER
Project,I-PER
Berne,B-MISC
Convention,I-MISC
Internet,B-MISC
Mongolia,B-LOC
Gundegma,B-PER
Jargalshaihan,I-PER
Ulan,B-LOC
Bator,I-LOC
Internet,B-MISC
Mongolia,B-LOC
Alexander,B-PER
Bavykin,I-PER
Russia,B-LOC
Moscow,B-LOC
Internet,B-MISC
European,B-MISC
Internet,B-MISC
Marc,B-PER
Pearl,I-PER
Information,B-ORG
Technology,I-ORG
Association,I-ORG
America,I-ORG
U S ,B-LOC
Internet,B-MISC
Internet,B-MISC
Internet,B-MISC
Network,B-MISC
Internet,B-MISC
Tim,B-PER
Casey,I-PER
U S  based,B-MISC
MCI,B-ORG
Communications,I-ORG
Corporation,I-ORG
Italy,B-LOC
Zaire,B-LOC
ROME,B-LOC
Italy,B-LOC
Roman,B-MISC
Catholic,I-MISC
Zaire,B-LOC
Tutsi,B-MISC
Foreign,B-ORG
Ministry,I-ORG
Europeans,B-MISC
Africans,B-MISC
Garamba,B-LOC
Zaire,B-LOC
Ugandan,B-MISC
Kampala,B-LOC
Italian,B-MISC
Italians,B-MISC
Zaireans,B-MISC
Belgium,B-LOC
Spain,B-LOC
Zambia,B-LOC
Paris,B-LOC
Moroccan,B-MISC
PARIS,B-LOC
Moroccan,B-MISC
Mohamed,B-PER
Benchaou,I-PER
Paris,B-LOC
Moroccan,B-MISC
Benchaou,B-PER
Canadian,B-MISC
New,B-LOC
Caledonia,I-LOC
Benchaou,B-PER
Moroccan,B-MISC
Algerian,B-MISC
Moslem,B-MISC
Italian,B-MISC
Italy,B-LOC
Italian,B-MISC
Oscar,B-PER
Luigi,I-PER
Scalfaro,I-PER
Northern,B-ORG
League,I-ORG
Italian,B-MISC
Scalfaro,B-PER
League,B-ORG
Let,B-LOC
Scalfaro,B-PER
Italy,B-LOC
Scalfaro,B-PER
Mantua,B-LOC
Austrian,B-MISC
Italians,B-MISC
League,B-LOC
Italians,B-MISC
Italia,B-LOC
League,B-ORG
Umberto,B-PER
Bossi,I-PER
Po,B-LOC
Venice,B-LOC
Republic,B-LOC
Padania,I-LOC
Denmark,B-LOC
COPENHAGEN,B-LOC
Reuter,B-ORG
Radiometer,B-ORG
Wednesday,B-ORG
Soeren,B-PER
Linding,I-PER
Jakobsen,I-PER
Copenhagen,B-LOC
Moslem,B-MISC
Algerians,B-MISC
PARIS,B-LOC
Moslem,B-MISC
Blida,B-LOC
Algiers,B-LOC
Algerian,B-MISC
Algerian,B-MISC
APS,B-ORG
Belgian,B-MISC
BRUSSELS,B-LOC
Spain,B-LOC
Belgian,B-MISC
Belgian,B-MISC
Antwerp,B-ORG
Belgian,B-MISC
Barcelona,B-LOC
Turkish,B-MISC
Belgium,B-LOC
Turkish,B-MISC
Turkey,B-LOC
Antwerp,B-ORG
Spain,B-LOC
France,B-LOC
Germany,B-LOC
Belgium,B-LOC
European,B-MISC
Belgian,B-MISC
Lloyds,B-ORG
Shipping,I-ORG
GREECE,B-LOC
Greek,B-MISC
German,B-MISC
HAMBURG,B-LOC
German,B-MISC
EU,B-ORG
DKV,B-ORG
Colombia,B-LOC
El,B-LOC
Salvador,I-LOC
Indonesia,B-LOC
Ethiopia,B-LOC
Kenya,B-LOC
Brazil,B-LOC
Hamburg,B-LOC
Munich,B-ORG
Re,I-ORG
MUNICH,B-LOC
Germany,B-LOC
Muenchener,B-MISC
Rueckversicherungs,B-ORG
AG,I-ORG
Munich,B-ORG
Re,I-ORG
Munich,B-ORG
Re,I-ORG
Munich,B-ORG
Re,I-ORG
DAX,B-MISC
Frankfurt,B-ORG
Newsroom,I-ORG
EU,B-ORG
BRUSSELS,B-LOC
European,B-ORG
Union,I-ORG
EU,B-ORG
EU,B-ORG
European,B-MISC
Brussels,B-ORG
Newsroom,I-ORG
Frankfurt,B-LOC
FRANKFURT,B-LOC
Frankfurt,B-LOC
Bundesbank,B-ORG
John,B-ORG
Lewis,I-ORG
UK,I-ORG
LONDON,B-LOC
John,B-PER
Lewis,I-PER
UK,B-LOC
Waitrose,B-ORG
Rosemary,B-PER
Bennett,I-PER
London,B-ORG
Newsroom,I-ORG
Timah,B-ORG
London,B-LOC
GMT,B-MISC
LONDON,B-LOC
PT,B-ORG
Tambang,I-ORG
Timah,I-ORG
London,B-LOC
GMT,B-MISC
Jakarta,B-LOC
British,B-MISC
Euro sceptic,B-MISC
Clarke,B-PER
LONDON,B-LOC
Euro sceptic,B-MISC
Conservative,B-MISC
British,B-MISC
Kenneth,B-PER
Clarke,I-PER
European,B-MISC
Tony,B-PER
Marlow,I-PER
Cabinet,B-ORG
Marlow,B-PER
BBC,B-ORG
Newsnight,B-MISC
Kenneth,B-PER
Clarke,I-PER
Marlow,B-PER
Clarke,B-PER
Clarke,B-PER
John,B-PER
Major,I-PER
Major,B-PER
Clarke,B-PER
pro European,B-MISC
Michael,B-PER
Heseltine,I-PER
Pro European,B-MISC
Conservative,B-MISC
Edwina,B-PER
Currie,I-PER
BBC,B-ORG
Clarke,B-PER
Australian,B-MISC
CANBERRA,B-LOC
Australian,B-MISC
Australian,B-MISC
Chris,B-PER
Hunt,I-PER
Laurie,B-PER
Brereton,I-PER
Foreign,B-ORG
Affairs,I-ORG
Department,I-ORG
Foreign,B-ORG
Affairs,I-ORG
Alexander,B-PER
Downer,I-PER
Pamela,B-PER
O Neil,I-PER
Australian,B-MISC
Cambodian,B-MISC
Australian,B-MISC
Australian,B-MISC
SYDNEY,B-LOC
Australian,B-MISC
Paul,B-PER
Crofts,I-PER
Tony,B-PER
New,B-ORG
South,I-ORG
Wales,I-ORG
Supreme,I-ORG
Court,I-ORG
Leszic,B-PER
Betcher,I-PER
Sydney,B-LOC
Michael,B-PER
Grove,I-PER
Crofts,B-PER
Grove,B-PER
Grove,B-PER
Betcher,B-PER
NZ,B-LOC
Bolger,B-PER
Nats,B-PER
NZ,B-LOC
WELLINGTON,B-LOC
New,B-LOC
Zealand,I-LOC
Jim,B-PER
Bolger,I-PER
New,B-ORG
Zealand,I-ORG
First,I-ORG
National,B-ORG
NZ,B-ORG
First,I-ORG
Bolger,B-PER
NZ,B-LOC
Peters,B-PER
Nat,B-PER
Lab,B-PER
WELLINGTON,B-LOC
New,B-ORG
Zealand,I-ORG
First,I-ORG
Winston,B-PER
Peters,I-PER
National,B-ORG
Labour,B-ORG
Peters,B-PER
NZ,B-ORG
First,I-ORG
National,B-ORG
Labour,B-ORG
Helen,B-PER
Clark,I-PER
Reuters,B-ORG
Wellington,B-LOC
Peters,B-PER
Labour,B-ORG
National,B-ORG
RTRS,B-ORG
Australian,B-MISC
John,B-PER
Langmore,I-PER
CANBERRA,B-LOC
Australian,B-MISC
John,B-PER
Langmore,I-PER
House,B-ORG
Representatives,I-ORG
Bob,B-PER
Halverson,I-PER
Halverson,B-PER
John,B-PER
Vance,I-PER
Langmore,I-PER
House,B-ORG
Representatives,I-ORG
Fraser,B-PER
Australian,B-MISC
Capital,I-MISC
Territory,I-MISC
Halverson,B-PER
Langmore,B-PER
Australia,B-LOC
United,B-ORG
Nations,I-ORG
New,B-LOC
York,I-LOC
U N ,B-ORG
Copenhagen,B-LOC
U N ,B-ORG
Inge,B-PER
Kaul,I-PER
Langmore,B-PER
Fraser,B-PER
Paul,B-PER
Keating,I-PER
Papua,B-LOC
New,I-LOC
Guinea,I-LOC
Canberra,B-LOC
Burmese,B-MISC
RANGOON,B-LOC
Burmese,B-MISC
Yangon,B-ORG
Institute,I-ORG
Technology,I-ORG
YIT,B-ORG
Rangoon,B-LOC
University,B-ORG
Yangon,I-ORG
YIT,B-ORG
Shwe,B-LOC
Dagon,I-LOC
Rangoon,B-LOC
Reuters,B-ORG
State,B-ORG
Law,I-ORG
Order,I-ORG
Restoration,I-ORG
Council,I-ORG
SLORC,B-ORG
Thai,B-MISC
BANGKOK,B-LOC
Thai,B-MISC
Commerce,B-ORG
Ministry,I-ORG
Thai,B-MISC
Iran,B-MISC
Sabr,I-MISC
Iran,B-LOC
Princess,B-MISC
Loine,I-MISC
Philippines,B-LOC
Deligst,B-MISC
Indonesia,B-LOC
Seagramd,B-MISC
Japan,B-LOC
Lucky,B-MISC
Emdldm,I-MISC
Japan,B-LOC
Algoa,B-MISC
Day,I-MISC
Africa,B-LOC
Sangthai,B-MISC
Glory,I-MISC
Singapore,B-LOC
Myos,B-MISC
Yang,I-MISC
Indonesia,B-LOC
Budisuryana,B-MISC
Malaysia,B-LOC
King,B-MISC
Ace,I-MISC
Japan,B-LOC
Tong,B-MISC
Shun,I-MISC
Vietnam,B-LOC
But,B-MISC
Burma,B-LOC
Bangkok,B-MISC
Chinese,B-MISC
SHANGHAI,B-LOC
China,B-LOC
Tianjin,B-LOC
Wen,B-ORG
Hui,I-ORG
Bao,I-ORG
South,B-MISC
Korean,I-MISC
SEOUL,B-LOC
U S ,B-LOC
Hyundai,B-ORG
Heavy,I-ORG
Koram,B-ORG
Bank,I-ORG
China,B-LOC
Guilin,B-LOC
BEIJING,B-LOC
China,B-LOC
Guilin,B-LOC
Guangxi,B-LOC
Xinhua,B-ORG
State,B-ORG
Council,I-ORG
Civil,B-ORG
Aviation,I-ORG
Administration,I-ORG
China,I-ORG
General,B-ORG
Administration,I-ORG
Customs,I-ORG
Xinhua,B-ORG
Guangxi,B-LOC
China,B-LOC
Guilin,B-LOC
China,B-LOC
EPA,B-ORG
TOKYO,B-LOC
Japan,B-LOC
Economic,B-ORG
Planning,I-ORG
Agency,I-ORG
EPA,B-ORG
Shimpei,B-PER
Nukaya,I-PER
Nukaya,B-PER
Sangetsu,B-ORG
TOKYO,B-LOC
Sangetsu,B-ORG
Co,I-ORG
Ltd,I-ORG
Bre X,B-ORG
Barrick,B-ORG
Busang,B-LOC
K T ,B-LOC
Arasu,I-LOC
JAKARTA,B-LOC
Canada,B-LOC
Bre X,B-ORG
Minerals,I-ORG
Ltd,I-ORG
Barrick,B-ORG
Gold,I-ORG
Corp,I-ORG
Busang,B-LOC
Indonesia,B-LOC
Toronto,B-LOC
Jakarta,B-LOC
Reuters,B-ORG
Bre X,B-ORG
Barrick,B-ORG
Toronto,B-LOC
Bre X,B-ORG
Barrick,B-ORG
Mines,B-ORG
Energy,I-ORG
Ministry,I-ORG
Umar,B-PER
Said,I-PER
Busang,B-LOC
East,B-LOC
Kalimantan,I-LOC
Bre X,B-ORG
Indonesian,B-ORG
Mines,I-ORG
Energy,I-ORG
Ministry,I-ORG
Busang,B-LOC
Bre X,B-ORG
Bre X,B-ORG
Bre X,B-ORG
Indonesian,B-MISC
Busang,B-LOC
Bre X,B-ORG
Barrick,B-ORG
Bre X,B-ORG
Mines,B-ORG
Energy,I-ORG
