Word,NER
British,B-MISC
Robert,B-PER
Allenby,I-PER
Australia,B-LOC
Miguel,B-PER
Angel,I-PER
Martin,I-PER
Spain,B-LOC
Allenby,B-PER
Costantino,B-PER
Rocca,I-PER
Italy,B-LOC
Miguel,B-PER
Angel,I-PER
Jimenez,I-PER
Spain,B-LOC
Ian,B-PER
Woosnam,I-PER
Jose,B-PER
Coceres,I-PER
Argentina,B-LOC
Joakim,B-PER
Haeggman,I-PER
Sweden,B-LOC
Antoine,B-PER
Lebouc,I-PER
France,B-LOC
Colin,B-PER
Montgomerie,I-PER
Robert,B-PER
Coles,I-PER
Philip,B-PER
Walton,I-PER
Ireland,B-LOC
Peter,B-PER
Mitchell,I-PER
Klas,B-PER
Eriksson,I-PER
Sweden,B-LOC
Pedro,B-PER
Linhart,I-PER
Spain,B-LOC
Phillip,B-PER
Price,I-PER
Adam,B-PER
Hunter,I-PER
Peter,B-PER
O Malley,I-PER
Australia,B-LOC
Mark,B-PER
Roe,I-PER
Mike,B-PER
Clayton,I-PER
Australia,B-LOC
Iain,B-PER
Pyman,I-PER
David,B-PER
Gilford,I-PER
Peter,B-PER
Hedblom,I-PER
Sweden,B-LOC
Stephen,B-PER
McAllister,I-PER
SLOVAKIA,B-LOC
FAROES,B-LOC
WORLD,B-MISC
CUP,I-MISC
TOFTIR,B-LOC
Faroe,B-LOC
Islands,I-LOC
Slovakia,B-LOC
Faroe,B-LOC
Islands,I-LOC
World,B-MISC
Cup,I-MISC
European,B-MISC
Faroe,B-LOC
Islands,I-LOC
Jan,B-PER
Allan,I-PER
Mueller,I-PER
Slovakia,B-LOC
Lubomir,B-PER
Moravcik,I-PER
Peter,B-PER
Dubovsky,I-PER
ENGLAND,B-LOC
PAKISTAN,B-LOC
BIRMINGHAM,B-LOC
England,B-LOC
England,B-LOC
Pakistan,B-LOC
Edgbaston,B-LOC
England,B-LOC
N ,B-PER
Knight,I-PER
Pakistan,B-LOC
Ijaz,B-PER
Ahmed,I-PER
A ,B-PER
Hollioake,I-PER
TOUR,B-MISC
OF,I-MISC
NETHERLANDS,I-MISC
LANDGRAAF,B-LOC
Netherlands,B-LOC
Tour,B-MISC
Netherlands,I-MISC
Roermond,B-LOC
Landgraaf,B-LOC
Olaf,B-PER
Ludwig,I-PER
Germany,B-LOC
Telekom,B-ORG
Giovanni,B-PER
Lombardi,I-PER
Italy,B-LOC
Polti,B-ORG
Tristan,B-PER
Hoffman,I-PER
Netherlands,B-LOC
TVM,B-ORG
Erik,B-PER
Breukink,I-PER
Netherlands,B-LOC
Rabobank,B-ORG
Jesper,B-PER
Skibby,I-PER
Denmark,B-LOC
TVM,B-ORG
Vyacheslav,B-PER
Ekimov,I-PER
Russia,B-LOC
Rabobank,B-ORG
Luca,B-PER
Pavanello,I-PER
Italy,B-LOC
Aki,B-PER
Eleuterio,B-PER
Anguita,I-PER
Spain,B-LOC
MX,B-ORG
Onda,I-ORG
Michael,B-PER
Andersson,I-PER
Sweden,B-LOC
Telekom,B-ORG
Johan,B-PER
Capiot,I-PER
Belgium,B-LOC
Collstrop,B-ORG
Rolf,B-PER
Sorensen,I-PER
Denmark,B-LOC
Rabobank,B-ORG
Lance,B-PER
Armstrong,I-PER
U S ,B-LOC
Motorola,B-ORG
Ekimov,B-PER
Marco,B-PER
Lietti,I-PER
Italy,B-LOC
MG Technogym,B-ORG
Erik,B-PER
Dekker,I-PER
Netherlands,B-LOC
Rabobank,B-ORG
Ludwig,B-PER
Breukink,B-PER
Maarten,B-PER
den,I-PER
Bakker,I-PER
Netherlands,B-LOC
TVM,B-ORG
Andersson,B-PER
Skibby,B-PER
ENGLAND,B-LOC
PAKISTAN,B-LOC
BIRMINGHAM,B-ORG
England,B-LOC
England,B-LOC
Pakistan,B-LOC
England,B-LOC
N ,B-PER
Knight,I-PER
Moin,B-PER
Khan,I-PER
Saqlain,B-PER
Mushtaq,I-PER
A ,B-PER
Stewart,I-PER
Mushtaq,B-PER
Ahmed,I-PER
M ,B-PER
Atherton,I-PER
Mushtaq,B-PER
Ahmed,I-PER
G ,B-PER
Thorpe,I-PER
Ata ur Rehman,B-PER
M ,B-PER
Maynard,I-PER
R ,B-PER
Irani,I-PER
A ,B-PER
Hollioake,I-PER
D ,B-PER
Gough,I-PER
R ,B-PER
Croft,I-PER
Waqar,B-PER
Younis,I-PER
D ,B-PER
Headley,I-PER
A ,B-PER
Mullally,I-PER
Wasim,B-PER
Akram,I-PER
Waqar,B-PER
Younis,I-PER
Ata ur Rehman,B-PER
Saqlain,B-PER
Mushtaq,I-PER
Mushtaq,B-PER
Ahmed,I-PER
Aamir,B-PER
Sohail,I-PER
Saeed,B-PER
Anwar,I-PER
Stewart,B-PER
Gough,B-PER
Aamir,B-PER
Sohail,I-PER
Croft,B-PER
Gough,B-PER
Moin,B-PER
Khan,I-PER
Mullally,B-PER
Ijaz,B-PER
Ahmed,I-PER
Croft,B-PER
Inzamam ul Haq,B-PER
Thorpe,B-PER
Croft,B-PER
Salim,B-PER
Malik,I-PER
Stewart,B-PER
Hollioake,B-PER
Wasim,B-PER
Akram,I-PER
Knight,B-PER
Hollioake,B-PER
Mushtaq,B-PER
Ahmed,I-PER
Saqlain,B-PER
Mushtaq,I-PER
Hollioake,B-PER
Waqar,B-PER
Younis,I-PER
Gough,B-PER
Ata ur Rehman,B-PER
Knight,B-PER
Hollioake,B-PER
Gough,B-PER
Mullally,B-PER
Headley,B-PER
Irani,B-PER
Croft,B-PER
Hollioake,B-PER
MANCHESTER,B-LOC
England,B-LOC
Antonella,B-PER
Bellutti,I-PER
Italy,B-LOC
Marion,B-PER
Clignet,I-PER
France,B-LOC
Lucy,B-PER
Tyler Sharman,I-PER
Australia,B-LOC
Yvonne,B-PER
McGregor,I-PER
Britain,B-LOC
Natalia,B-PER
Karimova,I-PER
Russia,B-LOC
Svetlana,B-PER
Samokhalova,I-PER
Russia,B-LOC
Jane,B-PER
Quigley,I-PER
U S ,B-LOC
Rasa,B-PER
Mazeikyte,I-PER
Lithuania,B-LOC
Tatian,B-PER
Stiajkina,I-PER
Ukraine,B-LOC
Italy,B-LOC
Adler,B-PER
Capelli,I-PER
Cristiano,B-PER
Citto,I-PER
Andrea,B-PER
Collinelli,I-PER
Mauro,B-PER
Trentino,I-PER
Russia,B-LOC
Anton,B-PER
Chantyr,I-PER
Edouard,B-PER
Gritsoun,I-PER
Nikolai,B-PER
Kouznetsov,I-PER
France,B-LOC
Cyril,B-PER
Bos,I-PER
Philippe,B-PER
Ermenault,I-PER
Jean Michel,B-PER
Monin,I-PER
Francis,B-PER
Moreau,I-PER
Germany,B-LOC
Guido,B-PER
Fulst,I-PER
Danilo,B-PER
Hondo,I-PER
Thorsten,B-PER
Rund,I-PER
Heiko,B-PER
Szonn,I-PER
Germany,B-LOC
Felicia,B-PER
Ballanger,I-PER
France,B-LOC
Annett,B-PER
Neumann,I-PER
Germany,B-LOC
Michelle,B-PER
Ferris,I-PER
Australia,B-LOC
Magali,B-PER
Faure,I-PER
France,B-LOC
Olga,B-PER
Slioussareva,I-PER
Russia,B-LOC
Oksana,B-PER
Grichina,I-PER
Russia,B-LOC
Tanya,B-PER
Dubnicoff,I-PER
Canada,B-LOC
Kathrin,B-PER
Freitag,I-PER
Germany,B-LOC
Donna,B-PER
Wynd,I-PER
New,B-LOC
Zealand,I-LOC
Mira,B-PER
Kasslin,I-PER
Finland,B-LOC
Wendy,B-PER
Everson,I-PER
Britain,B-LOC
Giovanna,B-PER
Troldi,I-PER
Italy,B-LOC
Rita,B-PER
Razmaite,I-PER
Lithuania,B-LOC
Italy,B-LOC
Adler,B-PER
Capelli,I-PER
Cristiano,B-PER
Citto,I-PER
Andrea,B-PER
Collinelli,I-PER
Mauro,B-PER
Trentino,I-PER
France,B-LOC
Cyril,B-PER
Bos,I-PER
Philippe,B-PER
Ermenault,I-PER
Jean Michel,B-PER
Monin,I-PER
Francis,B-PER
Moreau,I-PER
Florian,B-PER
Rousseau,I-PER
France,B-LOC
Ainars,B-PER
Kiksis,I-PER
Latvia,B-LOC
Darryn,B-PER
Hill,I-PER
Australia,B-LOC
Christian,B-PER
Arrue,I-PER
U S ,B-LOC
Roberto,B-PER
Chiappa,I-PER
Italy,B-LOC
Frederic,B-PER
Magne,I-PER
France,B-LOC
Marty,B-PER
Nothstein,I-PER
U S ,B-LOC
Pavel,B-PER
Buran,I-PER
Czech,B-LOC
Republic,I-LOC
Marion,B-PER
Clignet,I-PER
France,B-LOC
Jane,B-PER
Quigley,B-PER
USA,B-LOC
Natalia,B-PER
Karimova,I-PER
Russia,B-LOC
Yvonne,B-PER
McGregor,I-PER
Britain,B-LOC
Lucy,B-PER
Tyler Sharman,I-PER
Australia,B-LOC
Svetlana,B-PER
Samokhvalova,B-PER
Russia,B-LOC
Antonella,B-PER
Bellutti,I-PER
Italy,B-LOC
Rasa,B-PER
Mazeikyte,B-PER
Lithuania,B-LOC
PAKISTAN,B-LOC
ENGLAND,B-LOC
BIRMINGHAM,B-LOC
England,B-LOC
Pakistan,B-LOC
England,B-LOC
Edgbaston,B-LOC
Surrey,B-ORG
Adam,B-PER
Hollioake,I-PER
England,B-LOC
Lancashire,B-ORG
Graham,B-PER
Lloyd,I-PER
Peter,B-PER
Martin,I-PER
Pakistan,B-LOC
England,B-LOC
Old,B-LOC
Trafford,I-LOC
England,B-LOC
Mike,B-PER
Atherton,I-PER
Nick,B-PER
Knight,I-PER
Alec,B-PER
Stewart,I-PER
Graham,B-PER
Thorpe,I-PER
Matthew,B-PER
Maynard,I-PER
Adam,B-PER
Hollioake,I-PER
Ronnie,B-PER
Irani,I-PER
Robert,B-PER
Croft,I-PER
Darren,B-PER
Gough,I-PER
Dean,B-PER
Headley,I-PER
Alan,B-PER
Mullally,I-PER
Pakistan,B-LOC
Aamir,B-PER
Sohail,I-PER
Saeed,B-PER
Anwar,I-PER
Ijaz,B-PER
Ahmed,I-PER
Salim,B-PER
Malik,I-PER
Inzamam ul Haq,B-PER
Wasim,B-PER
Akram,I-PER
Moin,B-PER
Khan,I-PER
Saqlain,B-PER
Mushtaq,I-PER
Mushtaq,B-PER
Ahmed,I-PER
Waqar,B-PER
Younis,I-PER
Ata ur Rehman,B-PER
GONZALEZ,B-PER
RANGERS,B-ORG
INDIANS,B-ORG
ARLINGTON,B-LOC
Texas,B-LOC
Juan,B-PER
Gonzalez,I-PER
Ivan,B-PER
Rodriguez,I-PER
Texas,B-ORG
Rangers,I-ORG
Cleveland,B-ORG
Indians,I-ORG
Rodriguez,B-PER
Chad,B-PER
Ogea,I-PER
Texas,B-LOC
Gonzalez,B-PER
Gonzalez,B-PER
Mickey,B-PER
Rivers,I-PER
Texas,B-LOC
Gonzalez,B-PER
Gonzalez,B-PER
RBI,B-MISC
Ruben,B-PER
Sierra,I-PER
Indians,B-MISC
Texas,B-LOC
Johnny,B-PER
Oates,I-PER
Cleveland,B-ORG
Roger,B-PER
Pavlik,I-PER
American,B-MISC
League,I-MISC
Jeff,B-PER
Russell,I-PER
Brian,B-PER
Giles,I-PER
Jim,B-PER
Thome,I-PER
Cleveland,B-ORG
Cleveland,B-ORG
White,B-ORG
Sox,I-ORG
American,B-MISC
League,I-MISC
Central,I-MISC
Texas,B-ORG
Seattle,B-ORG
West,B-LOC
California,B-LOC
Tino,B-PER
Martinez,I-PER
Andy,B-PER
Pettitte,I-PER
New,B-ORG
York,I-ORG
Yankees,I-ORG
Angels,B-ORG
New,B-LOC
York,I-LOC
Mariano,B-PER
Duncan,I-PER
Darryl,B-PER
Strawberry,I-PER
Jim,B-PER
Leyritz,I-PER
Pettite,B-PER
Yankees,B-ORG
Mariano,B-PER
Rivera,I-PER
Randy,B-PER
Velarde,I-PER
Seattle,B-LOC
Pete,B-PER
Incaviglia,I-PER
Baltimore,B-ORG
Orioles,I-ORG
Seattle,B-ORG
Mariners,I-ORG
Incaviglia,B-PER
Baltimore,B-ORG
Eddie,B-PER
Murray,I-PER
Jay,B-PER
Buhner,I-PER
Edgar,B-PER
Martinez,I-PER
Seattle,B-ORG
Orioles,B-ORG
White,B-ORG
Sox,I-ORG
American,B-MISC
League,I-MISC
Mariners,B-ORG
Toronto,B-LOC
Kevin,B-PER
Tapani,I-PER
Frank,B-PER
Thomas,I-PER
Chicago,B-ORG
White,I-ORG
Sox,I-ORG
Blue,B-ORG
Jays,I-ORG
Thomas,B-PER
Harold,B-PER
Baines,I-PER
Robin,B-PER
Ventura,I-PER
Baines,B-PER
Danny,B-PER
Tartabull,I-PER
RBI,B-MISC
Chicago,B-LOC
Oakland,B-LOC
Dave,B-PER
Telgheder,I-PER
Mark,B-PER
McGwire,I-PER
Athetlics,B-ORG
Boston,B-ORG
Red,I-ORG
Sox,I-ORG
Telgheder,B-PER
Buddy,B-PER
Groom,I-PER
McGwire,B-PER
Boston,B-ORG
Detroit,B-LOC
Todd,B-PER
Van,I-PER
Poppel,I-PER
Tony,B-PER
Clark,I-PER
Tigers,B-ORG
Kansas,B-ORG
City,I-ORG
Royals,I-ORG
Van,B-PER
Poppel,I-PER
Royals,B-ORG
ERA,B-MISC
Kansas,B-LOC
City,I-LOC
Milwaukee,B-LOC
Marc,B-PER
Newfield,I-PER
Jose,B-PER
Parra,I-PER
Brewers,B-ORG
Minnesota,B-ORG
Twins,I-ORG
Milwaukee,B-ORG
Bob,B-PER
Wickman,I-PER
Brewers,B-ORG
Matt,B-PER
Lawton,I-PER
Mike,B-PER
Fetters,I-PER
Minnesota,B-ORG
Milwaukee,B-ORG
Dave,B-PER
Nilsson,I-PER
ESSEX,B-ORG
KENT,B-ORG
LONDON,B-LOC
Essex,B-ORG
Kent,B-ORG
Derbyshire,B-ORG
Surrey,B-ORG
English,B-MISC
Essex,B-ORG
Yorkshire,B-ORG
Richard,B-PER
Kettleborough,I-PER
Kent,B-ORG
Nottinghamshire,B-ORG
Tunbridge,B-LOC
Wells,I-LOC
Derbyshire,B-ORG
Worcestershire,B-ORG
Surrey,B-ORG
Warwickshire,B-ORG
Leicestershire,B-ORG
Somerset,B-ORG
Warwickshire,B-ORG
Tim,B-PER
Munton,I-PER
Surrey,B-ORG
Australian,B-MISC
Dave,B-PER
Gilbert,I-PER
Derbyshire,B-ORG
Australian,B-MISC
Dean,B-PER
Jones,I-PER
EUROPEAN,B-MISC
TOUR,I-MISC
LONDON,B-LOC
European,B-MISC
Tour,I-MISC
British,B-MISC
Masters,I-MISC
Robert,B-PER
Allenby,I-PER
British,B-MISC
Ian,B-PER
Woosnam,I-PER
Colin,B-PER
Montgomerie,I-PER
Robert,B-PER
Allenby,I-PER
Australia,B-LOC
Lee,B-PER
Westwood,I-PER
Costantino,B-PER
Rocca,I-PER
Italy,B-LOC
Mark,B-PER
McNulty,I-PER
Zimbabwe,B-LOC
Andrew,B-PER
Coltart,I-PER
Wayne,B-PER
Riley,I-PER
Australia,B-LOC
Raymond,B-PER
Russell,I-PER
Paul,B-PER
Lawrie,I-PER
Stephen,B-PER
Ames,I-PER
Trinidad,B-LOC
Frank,B-PER
Nobilo,I-PER
New,B-LOC
Zealand,I-LOC
Paul,B-PER
McGinley,I-PER
Ireland,B-LOC
Padraig,B-PER
Harrington,I-PER
Ireland,B-LOC
Retief,B-PER
Goosen,I-PER
South,B-LOC
Africa,I-LOC
Miguel,B-PER
Angel,I-PER
Jimenez,I-PER
Spain,B-LOC
Peter,B-PER
Mitchell,I-PER
Miguel,B-PER
Angel,I-PER
Martin,I-PER
Spain,B-LOC
Jonathan,B-PER
Lomas,I-PER
Paul,B-PER
Broadhurst,I-PER
RUGBY,B-ORG
UNION,I-ORG
ENGLISH,B-MISC
SCOTTISH,B-MISC
WELSH,B-MISC
LONDON,B-LOC
English,B-MISC
Scottish,B-MISC
Welsh,B-MISC
English,B-MISC
National,I-MISC
League,I-MISC
Harlequins,B-ORG
Gloucester,B-ORG
London,B-ORG
Irish,I-ORG
Bristol,B-ORG
Northampton,B-ORG
West,B-ORG
Hartlepool,I-ORG
Orrell,B-ORG
Bath,B-ORG
Sale,B-ORG
Wasps,B-ORG
Saracens,B-ORG
Leicester,B-ORG
Welsh,B-MISC
Bridgend,B-ORG
Llanelli,B-ORG
Dunvant,B-ORG
Ebbw,B-ORG
Vale,I-ORG
Treorchy,B-ORG
Newbridge,B-ORG
Newport,B-ORG
Caerphilly,B-ORG
Swansea,B-ORG
Cardiff,B-ORG
Scottish,B-MISC
Boroughmuir,B-ORG
Hawick,B-ORG
Currie,B-ORG
Heriot,B-ORG
 s,I-ORG
F P ,I-ORG
Jed Forest,B-ORG
Watsonians,B-ORG
Melrose,B-ORG
Stirling,B-ORG
WALES,B-LOC
SAN,B-LOC
MARINO,I-LOC
WORLD,B-MISC
CUP,I-MISC
CARDIFF,B-LOC
Wales,B-LOC
San,B-LOC
Marino,I-LOC
World,B-MISC
Cup,I-MISC
European,B-MISC
Dean,B-PER
Saunders,I-PER
Mark,B-PER
Hughes,I-PER
Andy,B-PER
Melville,I-PER
John,B-PER
Robinson,I-PER
UKRAINE,B-LOC
NORTHERN,B-LOC
IRELAND,I-LOC
WORLD,B-MISC
CUP,I-MISC
BELFAST,B-LOC
Ukraine,B-LOC
Northern,B-LOC
Ireland,I-LOC
World,B-MISC
Cup,I-MISC
European,B-MISC
Sergei,B-PER
Rebrov,I-PER
RUGBY,B-ORG
UNION,I-ORG
LYNAGH,B-PER
DWYER,B-ORG
LEICESTER,B-ORG
LONDON,B-LOC
Wallaby,B-ORG
Michael,B-PER
Lynagh,I-PER
English,B-MISC
Bob,B-PER
Dwyer,I-PER
Leicester,B-LOC
Lynagh,B-PER
Saracens,B-ORG
Nigel,B-PER
Wray,I-PER
London,B-LOC
French,B-MISC
Philippe,B-PER
Sella,I-PER
Lynagh,B-PER
England,B-LOC
Kyran,B-PER
Bracken,I-PER
French,B-MISC
Harlequins,B-LOC
Laurent,B-PER
Cabannes,I-PER
Laurent,B-PER
Benezech,I-PER
Gloucester,B-ORG
England,B-LOC
Will,B-PER
Carling,I-PER
Rugby,B-ORG
Football,I-ORG
Union,I-ORG
Bath,B-ORG
Orrell,B-ORG
Northampton,B-ORG
Wasps,B-ORG
Bristol,B-ORG
SCOTTISH,B-MISC
LONDON,B-LOC
Scottish,B-MISC
Greenock,B-ORG
Morton,I-ORG
Dundee,B-ORG
St,B-ORG
Johnstone,I-ORG
St,B-ORG
Mirren,I-ORG
Airdrieonians,B-ORG
Falkirk,B-ORG
Clydebank,B-ORG
Partick,B-ORG
Stirling,B-ORG
East,B-ORG
Fife,I-ORG
Livingston,B-ORG
Queen,B-ORG
South,I-ORG
Ayr,B-ORG
Stenhousemuir,B-ORG
Hamilton,B-ORG
Stranraer,B-ORG
Brechin,B-ORG
Clyde,B-ORG
Dumbarton,B-ORG
Berwick,B-ORG
Albion,B-ORG
Forfar,B-ORG
Cowdenbeath,B-ORG
Arbroath,B-ORG
Alloa,B-ORG
Queen,B-ORG
 s,I-ORG
Park,I-ORG
Montrose,B-ORG
Inverness,B-ORG
Thistle,I-ORG
East,B-ORG
Stirling,I-ORG
Ross,B-ORG
County,I-ORG
ENGLISH,B-MISC
LONDON,B-LOC
English,B-MISC
Stoke,B-ORG
Barnsley,B-ORG
Norwich,B-ORG
Tranmere,B-ORG
Bolton,B-ORG
Queens,B-ORG
Park,I-ORG
Rangers,I-ORG
Wolverhampton,B-ORG
Swindon,B-ORG
Bradford,B-ORG
Portsmouth,B-ORG
Ipswich,B-ORG
Crystal,B-ORG
Palace,I-ORG
Port,B-ORG
Vale,I-ORG
Birmingham,B-ORG
Reading,B-ORG
Huddersfield,B-ORG
Oxford,B-ORG
Manchester,B-ORG
City,I-ORG
West,B-ORG
Bromwich,I-ORG
Oldham,B-ORG
Sheffield,B-ORG
United,I-ORG
Grimsby,B-ORG
Southend,B-ORG
Charlton,B-ORG
Plymouth,B-ORG
Brentford,B-ORG
Bury,B-ORG
Chesterfield,B-ORG
Millwall,B-ORG
Shrewsbury,B-ORG
Blackpool,B-ORG
York,B-ORG
Burnley,B-ORG
Bournemouth,B-ORG
Watford,B-ORG
Bristol,B-ORG
Rovers,I-ORG
Peterborough,B-ORG
Preston,B-ORG
Crewe,B-ORG
Gillingham,B-ORG
Notts,B-ORG
County,I-ORG
Bristol,B-ORG
City,I-ORG
Luton,B-ORG
Wycombe,B-ORG
Wrexham,B-ORG
Stockport,B-ORG
Rotherham,B-ORG
Walsall,B-ORG
Wigan,B-ORG
Fulham,B-ORG
Hull,B-ORG
Hartlepool,B-ORG
Torquay,B-ORG
Cardiff,B-ORG
Scunthorpe,B-ORG
Carlisle,B-ORG
Scarborough,B-ORG
Northampton,B-ORG
Lincoln,B-ORG
Barnet,B-ORG
Exeter,B-ORG
Cambridge,B-ORG
United,I-ORG
Darlington,B-ORG
Chester,B-ORG
Doncaster,B-ORG
Leyton,B-ORG
Orient,I-ORG
Brighton,B-ORG
Hereford,B-ORG
Swansea,B-ORG
Colchester,B-ORG
Rochdale,B-ORG
Mansfield,B-ORG
SCOTTISH,B-MISC
GLASGOW,B-LOC
Scottish,B-MISC
Greenock,B-ORG
Morton,I-ORG
Falkirk,B-ORG
Partick,B-ORG
St,B-ORG
Mirren,I-ORG
Stirling,B-ORG
Dundee,B-ORG
East,B-ORG
Fife,I-ORG
Clydebank,B-ORG
St,B-ORG
Johnstone,I-ORG
Airdrieonians,B-ORG
Ayr,B-ORG
Berwick,B-ORG
Clyde,B-ORG
Queen,B-ORG
South,I-ORG
Dumbarton,B-ORG
Brechin,B-ORG
Livingston,B-ORG
Hamilton,B-ORG
Stenhousemuir,B-ORG
Stranraer,B-ORG
Albion,B-ORG
Cowdenbeath,B-ORG
Arbroath,B-ORG
East,B-ORG
Stirling,I-ORG
Inverness,B-ORG
Thistle,I-ORG
Alloa,B-ORG
Montrose,B-ORG
Ross,B-ORG
County,I-ORG
Queen,B-ORG
 s,I-ORG
Park,I-ORG
Forfar,B-ORG
ENGLISH,B-MISC
LONDON,B-LOC
English,B-MISC
Bradford,B-ORG
Tranmere,B-ORG
Grimsby,B-ORG
Portsmouth,B-ORG
Huddersfield,B-ORG
Crystal,B-ORG
Palace,I-ORG
Norwich,B-ORG
Wolverhampton,B-ORG
Oldham,B-ORG
Ipswich,B-ORG
Port,B-ORG
Vale,I-ORG
Oxford,B-ORG
Reading,B-ORG
Stoke,B-ORG
Southend,B-ORG
Swindon,B-ORG
Birmingham,B-ORG
Barnsley,B-ORG
Manchester,B-ORG
City,I-ORG
Charlton,B-ORG
Queens,B-ORG
Park,I-ORG
Rangers,I-ORG
Bolton,B-ORG
Blackpool,B-ORG
Wycombe,B-ORG
Bournemouth,B-ORG
Peterborough,B-ORG
Bristol,B-ORG
Rovers,I-ORG
Stockport,B-ORG
Bury,B-ORG
Bristol,B-ORG
City,I-ORG
Crewe,B-ORG
Watford,B-ORG
Gillingham,B-ORG
Chesterfield,B-ORG
Luton,B-ORG
Rotherham,B-ORG
Millwall,B-ORG
Burnley,B-ORG
Notts,B-ORG
County,I-ORG
York,B-ORG
Shrewsbury,B-ORG
Brentford3,B-ORG
Walsall,B-ORG
Wrexham,B-ORG
Brighton,B-ORG
Scunthorpe,B-ORG
Cambridge,B-ORG
United,I-ORG
Cardiff,B-ORG
Colchester,B-ORG
Hereford,B-ORG
Doncaster,B-ORG
Darlington,B-ORG
Fulham,B-ORG
Carlisle,B-ORG
Hull,B-ORG
Barnet,B-ORG
Leyton,B-ORG
Orient,I-ORG
Hartlepool,B-ORG
Mansfield,B-ORG
Rochdale,B-ORG
Scarborough,B-ORG
Northampton,B-ORG
Torquay,B-ORG
Exeter,B-ORG
Wigan,B-ORG
Chester,B-ORG
ENGLISH,B-MISC
COUNTY,I-MISC
CHAMPIONSHIP,I-MISC
LONDON,B-LOC
English,B-MISC
Portsmouth,B-LOC
Middlesex,B-ORG
Hampshire,B-ORG
Middlesex,B-ORG
Hampshire,B-ORG
A ,B-PER
Fraser,I-PER
P ,B-PER
Tufnell,I-PER
Middlesex,B-ORG
Hampshire,B-ORG
Chester le Street,B-LOC
Glamorgan,B-ORG
Durham,B-ORG
Glamorgan,B-ORG
Durham,B-ORG
Glamorgan,B-ORG
Durham,B-ORG
Chesterfield,B-LOC
Derbyshire,B-ORG
Worcestershire,B-ORG
Worcestershire,B-ORG
K ,B-PER
Spiring,I-PER
S ,B-PER
Rhodes,I-PER
P ,B-PER
DeFreitas,I-PER
Derbyshire,B-ORG
Derbyshire,B-ORG
Worcestershire,B-ORG
The,B-LOC
Oval,I-LOC
London,B-LOC
Surrey,B-ORG
Warwickshire,B-ORG
Warwickshire,B-ORG
J ,B-PER
Benjamin,I-PER
M ,B-PER
Bicknell,I-PER
Surrey,B-ORG
C ,B-PER
Lewis,I-PER
M ,B-PER
Butcher,I-PER
G ,B-PER
Kersey,I-PER
J ,B-PER
Ratcliffe,I-PER
D ,B-PER
Bicknell,I-PER
Surrey,B-ORG
Warwickshire,B-ORG
Headingley,B-LOC
Leeds,B-LOC
Yorkshire,B-ORG
R ,B-PER
Kettleborough,I-PER
G ,B-PER
Hamilton,I-PER
P ,B-PER
Such,I-PER
Essex,B-ORG
Hove,B-LOC
Sussex,B-ORG
Lancashire,B-ORG
Tunbridge,B-LOC
Wells,I-LOC
Nottinghamshire,B-ORG
C ,B-PER
Tolley,I-PER
Kent,B-ORG
C ,B-PER
Hooper,I-PER
C ,B-PER
Tolley,I-PER
K ,B-PER
Evans,I-PER
Bristol,B-LOC
Gloucestershire,B-ORG
J ,B-PER
Russell,I-PER
Northamptonshire,B-ORG
VANCOUVER,B-LOC
INDYCAR,B-MISC
VANCOUVER,B-LOC
Vancouver,B-LOC
IndyCar,B-MISC
Alex,B-PER
Zanardi,I-PER
Italy,B-LOC
Reynard,B-ORG
Honda,I-ORG
Michael,B-PER
Andretti,I-PER
U S ,B-LOC
Lola,B-ORG
Ford,I-ORG
Cosworth,I-ORG
Bobby,B-PER
Rahal,I-PER
U S ,B-LOC
Reynard,B-ORG
Mercedes Benz,I-ORG
Bryan,B-PER
Herta,I-PER
U S ,B-LOC
Reynard,B-ORG
Mercedes Benz,I-ORG
Jimmy,B-PER
Vasser,I-PER
U S ,B-LOC
Reynard,B-ORG
Honda,I-ORG
Paul,B-PER
Tracy,I-PER
Canada,B-LOC
Penske,B-ORG
Mercedes Benz,I-ORG
Al,B-PER
Unser,I-PER
U S ,B-LOC
Penske,B-ORG
Mercedes Benz,I-ORG
Andre,B-PER
Ribeiro,I-PER
Brazil,B-LOC
Lola,B-ORG
Honda,I-ORG
Mauricio,B-PER
Gugelmin,I-PER
Brazil,B-LOC
Reynard,B-ORG
Ford,I-ORG
Cosworth,I-ORG
Gil,B-PER
de,I-PER
Ferran,I-PER
Brazil,B-LOC
Reynard,B-ORG
Honda,I-ORG
CANADA,B-LOC
PANAMA,B-LOC
WORLD,B-MISC
CUP,I-MISC
EDMONTON,B-LOC
Canada,B-LOC
Panama,B-LOC
CONCACAF,B-ORG
World,B-MISC
Cup,I-MISC
Canada,B-LOC
Aunger,B-PER
Paul,B-PER
Peschisolido,I-PER
Carlo,B-PER
Corrazin,I-PER
Panama,B-LOC
Jorge,B-PER
Luis,I-PER
Dely,I-PER
Valdes,I-PER
RUGBY,B-ORG
UNION,I-ORG
SPRINGBOKS,B-ORG
ALL,B-ORG
BLACK,I-ORG
Andy,B-PER
Colquhoun,I-PER
JOHANNESBURG,B-LOC
South,B-LOC
Africa,I-LOC
All,B-ORG
Blacks,I-ORG
Ellis,B-LOC
Park,I-LOC
New,B-LOC
Zealand,I-LOC
New,B-LOC
Zealand,I-LOC
All,B-ORG
Black,I-ORG
South,B-MISC
African,I-MISC
Springbok,B-ORG
Joost,B-PER
van,I-PER
der,I-PER
Westhuizen,I-PER
